dtype,kv_dtype,batch_size,kv_len,latency_us,mfu
bf16,bf16,1,1024,33.645,0.003
bf16,bf16,1,4096,32.055,0.014
bf16,bf16,1,8192,32.317,0.028
bf16,bf16,1,16384,31.983,0.057
bf16,bf16,1,32768,33.353,0.109
bf16,bf16,1,65536,44.258,0.164
bf16,bf16,1,131072,65.105,0.223
bf16,bf16,16,1024,42.147,0.043
bf16,bf16,16,4096,40.964,0.177
bf16,bf16,16,8192,61.235,0.237
bf16,bf16,16,16384,103.291,0.281
bf16,bf16,16,32768,182.527,0.318
bf16,bf16,16,65536,343.741,0.338
bf16,bf16,16,131072,671.02,0.346
bf16,bf16,32,1024,28.31,0.128
bf16,bf16,32,4096,62.091,0.234
bf16,bf16,32,8192,108.448,0.268
bf16,bf16,32,16384,195.32,0.297
bf16,bf16,32,32768,373.838,0.311
bf16,bf16,32,65536,726.925,0.319
bf16,bf16,32,131072,1428.562,0.325
bf16,bf16,64,1024,41.386,0.175
bf16,bf16,64,4096,107.934,0.269
bf16,bf16,64,8192,196.862,0.295
bf16,bf16,64,16384,373.655,0.311
bf16,bf16,64,32768,726.312,0.32
bf16,bf16,64,65536,1435.501,0.323
bf16,bf16,64,131072,2836.508,0.327
bf16,bf16,128,1024,59.167,0.245
bf16,bf16,128,4096,191.478,0.303
bf16,bf16,128,8192,375.911,0.309
bf16,bf16,128,16384,729.416,0.318
bf16,bf16,128,32768,1434.039,0.324
bf16,bf16,128,65536,2872.7,0.323
bf16,bf16,256,1024,112.704,0.257
bf16,bf16,256,4096,382.563,0.303
bf16,bf16,256,8192,742.472,0.313
bf16,bf16,256,16384,1465.218,0.317
bf16,bf16,512,1024,196.47,0.295
bf16,bf16,512,4096,684.969,0.339
bf16,bf16,512,8192,1336.088,0.348
